Id,Rating
24344,3.56088
24345,4.06096
24346,3.51452
24347,4.203099999999999
24348,3.9207600000000005
24349,3.51492
24350,4.27628
24351,3.89528
24352,3.81694
24353,3.79216
24354,3.8558399999999997
24355,3.1314399999999996
24356,3.92668
24357,3.3971
24358,4.26522
24359,3.7651399999999997
24360,3.83154
24361,3.84024
24362,4.08324
24363,3.53578
24364,2.86384
24365,3.2294399999999994
24366,3.11714
24367,4.10186
24368,3.4209799999999997
24369,3.62982
24370,3.7488599999999996
24371,3.43654
24372,3.63946
24373,3.20592
24374,3.4012000000000002
24375,3.1924799999999998
24376,3.4172
24377,3.4885200000000003
24378,3.33866
24379,3.2451
24380,3.79304
24381,3.30796
24382,3.6242799999999997
24383,3.2933200000000005
24384,2.96002
24385,3.4337600000000004
24386,4.09586
24387,2.75486
24388,4.0113199999999996
24389,3.6083000000000003
24390,3.87176
24391,4.2239
24392,3.72084
24393,3.63126
24394,3.9209600000000004
24395,4.019159999999999
24396,3.3377
24397,3.7586199999999996
24398,4.1288
24399,2.51946
24400,3.89338
24401,3.6545
24402,3.8480600000000003
24403,4.244820000000001
24404,3.5907
24405,3.11928
24406,3.3724999999999996
24407,4.22978
24408,2.96508
24409,2.9620800000000003
24410,3.91708
24411,3.36622
24412,3.9306799999999997
24413,2.84522
24414,4.47832
24415,3.36318
24416,3.6532799999999996
24417,4.03082
24418,2.90934
24419,3.60862
24420,3.38786
24421,3.36008
24422,3.74224
24423,2.41926
24424,2.97484
24425,4.07564
24426,4.09814
24427,4.47234
24428,3.71904
24429,3.29766
24430,3.39316
24431,4.08446
24432,3.9421999999999997
24433,3.82414
24434,2.74734
24435,3.4972800000000004
24436,3.8162599999999998
24437,3.15724
24438,3.91088
24439,3.8531
24440,3.47548
24441,3.04784
24442,3.0332
24443,3.67726
24444,4.00398
24445,2.5594200000000003
24446,3.2953200000000002
24447,3.2626
24448,3.24364
24449,2.97026
24450,3.5045400000000004
24451,3.9965
24452,3.65658
24453,2.9604
24454,3.85084
24455,4.06234
24456,3.63696
24457,3.7114000000000003
24458,3.65456
24459,4.13154
24460,4.29794
24461,3.5901199999999998
24462,3.1681
24463,3.07726
24464,3.15004
24465,3.2444800000000003
24466,4.11952
24467,3.2941200000000004
24468,3.4148199999999997
24469,4.1506
24470,3.71944
24471,3.5427799999999996
24472,3.2618600000000004
24473,3.6617800000000003
24474,4.09232
24475,3.01542
24476,4.21148
24477,3.8845
24478,3.7122
24479,3.8540200000000002
24480,2.8648
24481,3.39166
24482,3.52384
24483,3.8935400000000002
24484,3.1143599999999996
24485,3.5113000000000003
24486,2.2368200000000003
24487,4.2109000000000005
24488,3.5530399999999998
24489,4.06322
24490,3.66902
24491,3.97636
24492,3.8478200000000005
24493,4.14008
24494,3.4828199999999994
24495,3.90638
24496,2.86886
24497,3.74372
24498,3.1089
24499,3.23942
24500,2.4867600000000003
24501,3.7208
24502,4.414
24503,3.49816
24504,3.27378
24505,4.19936
24506,3.79922
24507,3.33898
24508,3.1113999999999997
24509,4.75822
24510,3.8609600000000004
24511,4.234360000000001
24512,3.3073799999999998
24513,2.18086
24514,3.15198
24515,4.06332
24516,3.1276
24517,2.23936
24518,4.33452
24519,3.07046
24520,2.38462
24521,3.19142
24522,2.8368599999999997
24523,3.1852
24524,2.78554
24525,2.91362
24526,3.9461399999999998
24527,3.33262
24528,3.42316
24529,3.8633800000000003
24530,3.59616
24531,3.7786
24532,3.5667600000000004
24533,3.6433999999999997
24534,4.23666
24535,2.68752
24536,4.66748
24537,3.90248
24538,3.5384400000000005
24539,3.73736
24540,4.12962
24541,3.4303600000000003
24542,3.30248
24543,4.5583
24544,2.57106
24545,3.81474
24546,3.2952000000000004
24547,3.1070599999999997
24548,3.59442
24549,3.5285800000000003
24550,4.70668
24551,3.9055
24552,4.027900000000001
24553,3.41944
24554,3.89844
24555,4.26612
24556,4.18982
24557,3.71966
24558,3.6646199999999998
24559,3.6042400000000003
24560,3.71758
24561,3.49984
24562,3.0528799999999996
24563,3.79736
24564,3.5746800000000003
24565,4.07826
24566,3.39972
24567,4.320919999999999
24568,3.733
24569,2.46664
24570,3.65754
24571,3.93018
24572,2.97246
24573,3.69892
24574,3.2614799999999997
24575,3.5801600000000002
24576,3.8230199999999996
24577,2.6257
24578,3.6916
24579,4.1396
24580,3.2513199999999998
24581,2.8945600000000002
24582,3.82524
24583,3.8909000000000002
24584,3.3574200000000003
24585,4.0619
24586,3.25354
24587,3.46044
24588,4.42722
24589,2.86822
24590,3.6472800000000003
24591,4.15308
24592,4.1076
24593,3.6889400000000006
24594,3.6638400000000004
24595,4.10458
24596,2.92548
24597,3.6813
24598,3.78036
24599,3.90974
24600,4.39872
24601,3.83854
24602,2.28234
24603,3.47556
24604,3.57464
24605,4.01632
24606,4.3187999999999995
24607,3.9797399999999996
24608,3.51098
24609,3.6322
24610,3.58644
24611,3.73008
24612,3.8491400000000002
24613,3.2286
24614,4.615959999999999
24615,3.0582000000000003
24616,2.9084000000000003
24617,3.4417400000000002
24618,4.34574
24619,3.06332
24620,4.41748
24621,3.73554
24622,3.6692199999999997
24623,4.15302
24624,3.4999000000000002
24625,3.44764
24626,2.65474
24627,3.68208
24628,3.49052
24629,3.02222
24630,3.7046
24631,3.7084
24632,2.98194
24633,3.64194
24634,4.14086
24635,3.18924
24636,3.6778999999999997
24637,3.60628
24638,3.495
24639,3.58746
24640,3.7745800000000003
24641,3.46542
24642,3.4644
24643,4.027340000000001
24644,2.9536000000000002
24645,4.03706
24646,4.20124
24647,3.6599200000000005
24648,3.44374
24649,4.0347
24650,3.83928
24651,3.93274
24652,3.40734
24653,2.35968
24654,3.7320599999999997
24655,3.7579400000000005
24656,4.2317
24657,3.04666
24658,3.68982
24659,3.1109799999999996
24660,3.6731
24661,3.9419199999999996
24662,3.40782
24663,2.6936999999999998
24664,3.8015999999999996
24665,3.31266
24666,2.9463
24667,3.9626400000000004
24668,3.9406800000000004
24669,4.162240000000001
24670,4.12026
24671,3.33228
24672,4.12886
24673,4.466200000000001
24674,2.76074
24675,3.49974
24676,3.75512
24677,3.93682
24678,4.1396
24679,4.04528
24680,3.9917
24681,3.12472
24682,3.154
24683,3.72236
24684,3.2512600000000003
24685,3.29718
24686,3.26872
24687,2.20644
24688,3.6628800000000004
24689,3.83854
24690,1.7154399999999999
24691,4.02944
24692,3.5034
24693,3.51896
24694,3.4903
24695,3.9828399999999995
24696,2.78252
24697,4.3237000000000005
24698,3.11252
24699,4.13842
24700,3.15224
24701,3.5284199999999997
24702,3.92316
24703,4.3646
24704,2.4505
24705,3.44842
24706,3.24764
24707,3.3964600000000003
24708,4.2939799999999995
24709,4.10944
24710,2.86968
24711,3.8067
24712,2.20236
24713,3.2695
24714,3.82428
24715,4.30886
24716,3.18126
24717,4.27916
24718,3.67438
24719,3.92194
24720,4.16398
24721,2.9370600000000002
24722,3.2267200000000003
24723,4.351039999999999
24724,4.01976
24725,1.88978
24726,2.82766
24727,3.03482
24728,3.46896
24729,2.60076
24730,3.1188399999999996
24731,3.9554800000000006
24732,3.65424
24733,3.8845400000000003
24734,3.71158
24735,3.82028
24736,3.07936
24737,3.7285600000000003
24738,3.7839
24739,3.17132
24740,3.12206
24741,3.1204
24742,3.8014600000000005
24743,3.7073
24744,4.64054
24745,3.5899
24746,2.49346
24747,2.10062
24748,4.3821200000000005
24749,4.27418
24750,3.8266
24751,3.6441600000000003
24752,3.25884
24753,3.96032
24754,3.49578
24755,3.22982
24756,3.4795800000000003
24757,3.7911
24758,4.19518
24759,3.9677800000000003
24760,3.6458000000000004
24761,3.354
24762,3.4665000000000004
24763,2.8323599999999995
24764,3.3436399999999997
24765,3.9645599999999996
24766,2.83982
24767,4.358280000000001
24768,3.4446
24769,2.99202
24770,3.57084
24771,3.3123000000000005
24772,3.8418200000000002
24773,2.88004
24774,4.20496
24775,3.38792
24776,4.07216
24777,3.48606
24778,4.17884
24779,4.51328
24780,4.3337
24781,3.5526600000000004
24782,3.95824
24783,2.8935
24784,3.7271799999999997
24785,4.71214
24786,3.57538
24787,3.8654
24788,3.8428
24789,3.1507
24790,3.26842
24791,4.46054
24792,3.2061
24793,4.31484
24794,2.86562
24795,4.56922
24796,3.9621200000000005
24797,3.71582
24798,4.00814
24799,3.13734
24800,4.00302
24801,3.87212
24802,4.4559
24803,3.7998000000000003
24804,3.42898
24805,4.338979999999999
24806,2.87022
24807,3.9890600000000003
24808,3.0313600000000003
24809,4.092639999999999
24810,3.6388
24811,3.97946
24812,4.42642
24813,3.55664
24814,4.11082
24815,3.7500999999999998
24816,4.58774
24817,3.46054
24818,2.4908
24819,3.6688600000000005
24820,4.247439999999999
24821,3.8609999999999998
24822,3.2302600000000004
24823,2.84098
24824,4.3653200000000005
24825,2.1334999999999997
24826,3.9380800000000002
24827,3.3189200000000003
24828,4.16116
24829,3.73246
24830,4.00262
24831,3.8616400000000004
24832,3.2858799999999997
24833,3.9074799999999996
24834,3.2211
24835,3.55006
24836,3.39288
24837,4.28902
24838,4.21776
24839,2.54556
24840,4.0294799999999995
24841,3.7011600000000002
24842,3.2810000000000006
24843,3.40446
24844,3.35236
24845,3.66708
24846,3.6334999999999997
24847,4.04718
24848,3.659
24849,3.8329400000000002
24850,3.59898
24851,3.69078
24852,2.8312
24853,3.4208800000000004
24854,4.0987800000000005
24855,4.349959999999999
24856,3.11808
24857,3.74036
24858,3.26634
24859,3.8587800000000003
24860,3.3194000000000004
24861,3.05504
24862,3.66214
24863,3.35228
24864,3.17222
24865,3.47326
24866,2.97666
24867,3.90962
24868,3.64912
24869,3.5375799999999997
24870,3.60914
24871,2.87192
24872,4.4188
24873,3.81252
24874,4.2822
24875,2.5784200000000004
24876,3.89586
24877,2.60608
24878,4.864339999999999
24879,4.5880399999999995
24880,3.90168
24881,3.85424
24882,4.43234
24883,4.05472
24884,2.39406
24885,3.6737
24886,3.9247799999999997
24887,2.63776
24888,3.88534
24889,4.2012
24890,3.73724
24891,4.22306
24892,3.9905
24893,3.7068000000000003
24894,3.17522
24895,3.05154
24896,2.8377999999999997
24897,3.8140199999999997
24898,3.67044
24899,3.59894
24900,3.3143599999999998
24901,4.317060000000001
24902,3.51284
24903,3.8592400000000002
24904,4.3972999999999995
24905,3.9085799999999997
24906,3.79448
24907,4.09614
24908,3.68708
24909,4.49832
24910,3.93296
24911,3.9541399999999998
24912,3.15236
24913,3.78474
24914,4.36636
24915,3.05696
24916,3.76336
24917,3.4605
24918,3.52928
24919,4.2603
24920,4.02488
24921,4.18102
24922,3.9977400000000003
24923,3.917
24924,3.33526
24925,3.0178599999999998
24926,3.3871
24927,3.30276
24928,3.71366
24929,3.2153400000000003
24930,2.4937199999999997
24931,4.11958
24932,4.20936
24933,3.6845
24934,4.28366
24935,4.0998
24936,4.44162
24937,2.9592799999999997
24938,3.74292
24939,3.8879200000000003
24940,3.8023800000000003
24941,4.0755
24942,3.81108
24943,4.229
24944,3.22454
24945,3.4951
24946,4.4711
24947,3.634
24948,3.18022
24949,3.192
24950,2.46216
24951,3.95364
24952,3.5750599999999997
24953,3.48618
24954,3.24902
24955,3.1482599999999996
24956,4.62268
24957,3.59828
24958,4.5037400000000005
24959,3.95698
24960,2.39146
24961,3.0278
24962,3.95146
24963,3.6299799999999998
24964,4.15776
24965,3.345
24966,4.28136
24967,4.2518400000000005
24968,3.41268
24969,2.51188
24970,3.29934
24971,3.96476
24972,3.9762
24973,4.03268
24974,3.40944
24975,2.81888
24976,3.52954
24977,3.99182
24978,4.209300000000001
24979,3.5564799999999996
24980,3.05152
24981,3.72246
24982,3.3138
24983,3.3875
24984,3.8164799999999994
24985,2.60974
24986,3.4911000000000003
24987,3.26242
24988,2.9012000000000002
24989,3.58288
24990,3.2823
24991,3.5767800000000003
24992,3.6856199999999997
24993,3.03484
24994,3.34728
24995,4.1600399999999995
24996,3.07298
24997,2.70344
24998,3.6121600000000003
24999,3.6752599999999997
25000,4.40126
25001,3.5764999999999993
25002,2.76396
25003,4.58188
25004,3.46784
25005,3.8711200000000003
25006,3.70378
25007,4.22792
25008,3.51908
25009,4.0148600000000005
25010,3.7515399999999994
25011,2.9650600000000003
25012,3.0793
25013,4.2026200000000005
25014,4.96178
25015,3.7699999999999996
25016,4.00488
25017,3.56324
25018,3.9794000000000005
25019,2.60658
25020,3.07618
25021,3.45984
25022,3.68966
25023,4.2061
25024,3.34082
25025,3.63054
25026,3.6776999999999997
25027,3.26214
25028,2.87866
25029,4.07678
25030,3.5061999999999998
25031,3.13842
25032,3.15792
25033,3.9183399999999997
25034,3.75356
25035,4.14168
25036,4.291460000000001
25037,4.37576
25038,4.14428
25039,3.8072999999999997
25040,3.43098
25041,3.30346
25042,3.4994400000000003
25043,2.78184
25044,3.84256
25045,4.18384
25046,3.6865
25047,3.26012
25048,4.228160000000001
25049,3.7206600000000005
25050,3.64056
25051,2.97654
25052,3.9916799999999997
25053,3.86678
25054,4.22902
25055,3.0556799999999997
25056,3.78084
25057,3.30714
25058,3.2452799999999997
25059,1.7135
25060,3.8268400000000002
25061,4.17142
25062,2.7412
25063,3.75042
25064,4.3483
25065,4.17136
25066,2.2147
25067,4.07124
25068,3.4991399999999997
25069,3.75894
25070,3.96896
25071,3.36116
25072,3.47222
25073,3.81714
25074,4.31164
25075,3.9628
25076,3.90052
25077,3.32456
25078,4.08204
25079,3.60514
25080,2.5266800000000003
25081,4.09106
25082,4.38064
25083,3.83352
25084,2.99518
25085,3.176
25086,3.8967400000000003
25087,3.8894
25088,3.67338
25089,4.04902
25090,4.26344
25091,3.97884
25092,3.9790799999999997
25093,4.1728000000000005
25094,3.54742
25095,3.8042
25096,3.2985800000000003
25097,3.21228
25098,3.82696
25099,4.0245
25100,3.77668
25101,4.2424599999999995
25102,4.40478
25103,3.89966
25104,3.51316
25105,4.2282
25106,4.358899999999999
25107,3.77542
25108,3.96568
25109,4.0380199999999995
25110,3.3494
25111,4.620480000000001
25112,3.40438
25113,3.6970400000000003
25114,2.87568
25115,3.55416
25116,1.84524
25117,3.5835
25118,3.49624
25119,4.1761
25120,4.3951400000000005
25121,3.31806
25122,4.36726
25123,3.51222
25124,4.04514
25125,4.27006
25126,4.40028
25127,3.25916
25128,4.0835
25129,4.248959999999999
25130,3.9552000000000005
25131,2.46514
25132,3.63578
25133,3.3152799999999996
25134,4.286720000000001
25135,4.07072
25136,3.71434
25137,2.81162
25138,2.57644
25139,3.4417800000000005
25140,3.31422
25141,3.0452200000000005
25142,2.83038
25143,3.82426
25144,2.2351799999999997
25145,4.597659999999999
25146,4.5408800000000005
25147,3.5186600000000006
25148,4.26558
25149,3.59458
25150,3.5882
25151,3.4671000000000003
25152,3.8670199999999997
25153,4.0455000000000005
25154,3.56316
25155,4.4607
25156,4.49212
25157,3.5883399999999996
25158,3.5751
25159,2.18048
25160,3.44314
25161,3.4488
25162,3.1552
25163,4.08958
25164,3.1398400000000004
25165,4.02932
25166,3.90172
25167,2.59032
25168,4.08874
25169,4.3211200000000005
25170,3.4533000000000005
25171,3.9416199999999995
25172,3.52054
25173,4.17628
25174,3.52592
25175,3.66738
25176,3.20768
25177,2.88306
25178,3.6025
25179,4.1437
25180,4.0631200000000005
25181,2.7627800000000002
25182,3.52732
25183,3.61482
25184,4.05378
25185,3.6441600000000003
25186,3.93058
25187,2.83382
25188,3.69152
25189,4.0709800000000005
25190,3.7062
25191,3.96076
25192,3.47686
25193,3.82008
25194,2.7580799999999996
25195,2.55412
25196,2.94018
25197,3.87106
25198,3.01648
25199,4.13276
25200,3.86556
25201,3.9773000000000005
25202,3.26068
25203,3.3617
25204,3.4072
25205,3.9638600000000004
25206,3.0726
25207,3.45746
25208,3.1955
25209,4.29486
25210,3.83328
25211,2.92012
25212,3.8952
25213,3.46436
25214,3.71446
25215,4.20762
25216,3.5012799999999995
25217,2.8791400000000005
25218,3.82852
25219,2.42462
25220,1.5425999999999997
25221,3.12892
25222,3.19346
25223,4.309340000000001
25224,3.8420199999999998
25225,3.3806599999999998
25226,3.4999800000000003
25227,3.24152
25228,3.03424
25229,2.8691199999999997
25230,4.2637599999999996
25231,3.0189000000000004
25232,4.32886
25233,3.8689
25234,3.62006
25235,3.6896199999999997
25236,2.7709400000000004
25237,3.1804599999999996
25238,3.93338
25239,4.0397
25240,3.238
25241,3.7095400000000005
25242,2.6004000000000005
25243,4.4467
25244,3.0190799999999998
25245,3.5195800000000004
25246,4.06944
25247,4.0011
25248,4.27224
25249,3.6409599999999998
25250,3.9878
25251,4.0963199999999995
25252,3.83824
25253,4.23486
25254,3.17628
25255,2.98254
25256,4.1539
25257,4.03252
25258,3.61552
25259,3.79228
25260,3.81842
25261,4.65748
25262,3.2459
25263,3.51434
25264,4.2599800000000005
25265,3.6406
25266,3.9249600000000004
25267,3.3607199999999997
25268,3.1515199999999997
25269,3.46666
25270,2.93216
25271,3.92178
25272,2.80286
25273,3.80534
25274,2.8025200000000003
25275,3.0668200000000003
25276,4.08714
25277,3.9457
25278,3.3029200000000003
25279,3.9968399999999997
25280,3.82754
25281,3.9843399999999995
25282,3.1039600000000003
25283,4.61162
25284,3.06884
25285,3.8903
25286,3.93668
25287,4.06602
25288,3.87022
25289,4.3083800000000005
25290,3.59682
25291,2.6938
25292,3.1914800000000003
25293,3.4865600000000003
25294,4.3955400000000004
25295,4.0703000000000005
25296,2.4107399999999997
25297,2.49812
25298,3.89384
25299,3.70884
25300,3.45472
25301,3.54014
25302,4.1768
25303,4.02068
25304,4.11438
25305,3.93584
25306,3.15574
25307,3.1778399999999998
25308,4.22036
25309,3.74892
25310,3.3856200000000003
25311,3.5031
25312,4.36584
25313,3.65266
25314,3.5004
25315,3.07874
25316,2.5814399999999997
25317,4.11794
25318,4.505599999999999
25319,3.7481
25320,3.9626
25321,4.06872
25322,4.185499999999999
25323,3.22466
25324,2.8548999999999998
25325,3.25938
25326,4.0303
25327,3.15344
25328,2.39748
25329,3.35744
25330,2.9198199999999996
25331,3.4828200000000002
25332,3.94902
25333,3.4326
25334,4.73152
25335,4.1341
25336,3.94658
25337,2.97712
25338,4.0639199999999995
25339,3.89834
25340,4.52228
25341,4.17934
25342,3.39468
25343,4.0032
25344,3.9294599999999997
25345,3.1898999999999997
25346,3.98118
25347,4.19922
25348,3.5593
25349,3.51966
25350,3.82516
25351,3.19574
25352,3.0079599999999997
25353,2.9863600000000003
25354,3.56316
25355,3.6636800000000003
25356,3.7878600000000002
25357,3.3939000000000004
25358,3.40506
25359,3.1751400000000003
25360,4.182740000000001
25361,3.5586
25362,3.8097200000000004
25363,3.6424600000000003
25364,3.94326
25365,3.4182799999999998
25366,4.31462
25367,4.49554
25368,3.02324
25369,3.81172
25370,4.10964
25371,4.51834
25372,4.28294
25373,2.35822
25374,3.8243600000000004
25375,4.053319999999999
25376,4.28766
25377,3.39666
25378,3.8507800000000003
25379,3.07346
25380,4.23198
25381,4.5124
25382,3.7652399999999995
25383,4.445639999999999
25384,4.23006
25385,3.46066
25386,3.2942799999999997
25387,3.8330199999999994
25388,3.38014
25389,4.2309
25390,3.9619799999999996
25391,3.1416000000000004
25392,3.2659000000000002
25393,4.3594
25394,3.1797999999999997
25395,3.5029
25396,2.69748
25397,3.64262
25398,3.3959
25399,3.4926199999999996
25400,3.9246600000000003
25401,3.97094
25402,3.9379799999999996
25403,3.28386
25404,3.1559799999999996
25405,3.7946999999999997
25406,3.18198
25407,3.9695000000000005
25408,3.4977599999999995
25409,3.7055000000000002
25410,4.445639999999999
25411,4.29134
25412,3.2254199999999997
25413,3.83178
25414,3.2647
25415,4.22466
25416,4.1521799999999995
25417,3.89348
25418,2.5106200000000003
25419,3.5869600000000004
25420,3.42546
25421,3.3933999999999997
25422,3.58342
25423,3.15326
25424,2.98932
25425,2.96422
25426,4.91676
25427,3.97994
25428,3.83666
25429,3.27
25430,3.7255000000000003
25431,4.00962
25432,3.4931
25433,3.75664
25434,3.98942
25435,3.83068
25436,4.09738
25437,4.243
25438,3.5007800000000002
25439,2.6181200000000002
